datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-17 16:19:13+10:00,216.222,216.22258,0.018000000000000002,SON,589795.8497327901,7710580.288270446,117.4874267578125,DZ2256
2023-01-17 16:19:30+10:00,234.739,234.73958,4.2048,SON,589792.7256765105,7710576.292195903,117.982421875,DZ2256
2023-01-17 16:19:34+10:00,177.816,177.81696,5.9796000000000005,SON,589791.3177552596,7710570.787412602,118.101806640625,DZ2256
2023-01-17 16:19:38+10:00,159.404,159.40445,6.6024,SON,589792.9425285347,7710564.531682636,117.85986328125,DZ2256
2023-01-17 16:19:40+10:00,145.681,145.68176,6.638400000000001,SON,589795.4009380937,7710560.076665823,118.238037109375,DZ2256
2023-01-17 16:19:44+10:00,147.493,147.49341,5.8068,SON,589798.6301135905,7710555.847902523,118.1510009765625,DZ2256
2023-01-17 16:19:47+10:00,136.653,136.6536,6.8508000000000004,SON,589802.4937496968,7710551.540226728,117.6649169921875,DZ2256
2023-01-17 16:19:50+10:00,135.289,135.28996,6.8184,SON,589806.4522069879,7710547.185891291,117.057861328125,DZ2256
2023-01-17 16:19:52+10:00,134.035,134.03577,5.742,SON,589810.1363881454,7710543.091303568,116.2860107421875,DZ2256
2023-01-17 16:19:56+10:00,127.723,127.72375,7.5312,SON,589814.2953300066,7710539.477229469,115.6318359375,DZ2256
2023-01-17 16:19:59+10:00,128.495,128.49524,7.5600000000000005,SON,589819.0917832777,7710535.826650806,114.89093017578125,DZ2256
2023-01-17 16:20:02+10:00,129.774,129.77454,7.484400000000001,SON,589823.7591560893,7710532.229211764,114.08990478515625,DZ2256
2023-01-17 16:20:05+10:00,129.442,129.4424,7.3836,SON,589828.4961917885,7710528.3642884195,113.4307861328125,DZ2256
2023-01-17 16:20:08+10:00,129.196,129.19681,5.5764,SON,589832.7205843516,7710525.056962524,112.769775390625,DZ2256
2023-01-17 16:20:11+10:00,123.557,123.55772,6.696000000000001,SON,589837.5029089376,7710521.809479581,112.1907958984375,DZ2256
2023-01-17 16:20:14+10:00,119.834,119.83465,6.3828,SON,589841.9137880355,7710519.07956093,111.84368896484375,DZ2256
2023-01-17 16:20:17+10:00,116.803,116.80327,6.8111999999999995,SON,589846.8366426192,7710516.502199739,111.6256103515625,DZ2256
2023-01-17 16:20:19+10:00,115.659,115.65953,6.138000000000001,SON,589851.5299494565,7710514.146629653,111.4537353515625,DZ2256
2023-01-17 16:20:23+10:00,105.933,105.93335,7.4016,SON,589857.1664338,7710512.3150404515,111.29547119140625,DZ2256
2023-01-17 16:20:26+10:00,105.411,105.41104,6.793200000000001,SON,589862.6428940222,7710510.534117091,110.98736572265625,DZ2256
2023-01-17 16:20:29+10:00,103.622,103.62244,6.5808,SON,589867.7771201953,7710509.07035628,110.7772216796875,DZ2256
2023-01-17 16:20:32+10:00,104.946,104.94637,6.8724,SON,589873.2865703627,7710507.411298878,110.67822265625,DZ2256
