datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 16:19:13+10:00,216.222,216.22258,0.018,SON,589795.8497327901,7710580.288270446,117.4874267578125,DZ2256,,5.072311049898423,,,0.4949951171875,,17.0,,,184.91005212579998,4.2048,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:30+10:00,234.739,234.73958,4.2048,SON,589792.7256765105,7710576.292195903,117.982421875,DZ2256,-5.072311049898423,5.681978655032076,5.37714485246525,-0.4949951171875,0.119384765625,17.0,4.0,10.5,,176.8580257245555,5.0922,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:34+10:00,177.816,177.81696,5.9796000000000005,SON,589791.3177552596,7710570.787412602,118.101806640625,DZ2256,-5.681978655032076,6.463284429218907,6.0726315421254915,-0.119384765625,-0.241943359375,4.0,4.0,4.0,-0.6331313679565447,169.69166255154425,5.9796000000000005,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:38+10:00,159.404,159.40445,6.6024,SON,589792.9425285347,7710564.531682636,117.85986328125,DZ2256,-6.463284429218907,5.088315276951083,5.775799853084996,0.241943359375,0.378173828125,4.0,2.0,3.0,2.5095299164074696,163.74439773958733,5.8932,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:40+10:00,145.681,145.68176,6.638400000000001,SON,589795.4009380937,7710560.076665823,118.238037109375,DZ2256,-5.088315276951083,5.320715500457718,5.204515388704401,-0.378173828125,-0.0870361328125,2.0,4.0,3.0,2.999431467397383,157.2822850671787,6.291,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:44+10:00,147.493,147.49341,5.8068,SON,589798.6301135905,7710555.847902523,118.1510009765625,DZ2256,-5.320715500457718,5.786514902926681,5.5536152016922,0.0870361328125,-0.486083984375,4.0,3.0,3.5,-4.876203481086822,148.2323880281254,6.6204,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:47+10:00,136.653,136.6536,6.8508,SON,589802.4937496968,7710551.540226728,117.6649169921875,DZ2256,-5.786514902926681,5.884693808523858,5.83560435572527,0.486083984375,-0.6070556640625,3.0,3.0,3.0,-9.350008276471252,141.01776901858383,6.6204,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:50+10:00,135.289,135.28996,6.8184,SON,589806.4522069879,7710547.185891291,117.057861328125,DZ2256,-5.884693808523858,5.508070389975396,5.696382099249627,0.6070556640625,-0.7718505859375,3.0,2.0,2.5,-12.22557504064631,136.2269844613777,6.728400000000001,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:52+10:00,134.035,134.03577,5.742,SON,589810.1363881454,7710543.091303568,116.2860107421875,DZ2256,-5.508070389975396,5.509839289613585,5.508954839794491,0.7718505859375,-0.6541748046875,2.0,4.0,3.0,-12.943137952238532,133.62986322369903,6.8346,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:56+10:00,127.723,127.72375,7.5312,SON,589814.2953300066,7710539.477229469,115.6318359375,DZ2256,-5.509839289613585,6.027660289135536,5.76874978937456,0.6541748046875,-0.7409057617187642,4.0,3.0,3.5,-12.072904701298917,132.02673616209776,7.1676,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:19:59+10:00,128.495,128.49524,7.56,SON,589819.0917832777,7710535.826650806,114.89093017578124,DZ2256,-6.027660289135536,5.892871678446677,5.960265983791107,0.7409057617187642,-0.801025390625,3.0,3.0,3.0,-12.949801592632085,130.28351243664167,7.434000000000001,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:02+10:00,129.774,129.77454,7.484400000000001,SON,589823.7591560893,7710532.229211764,114.08990478515624,DZ2256,-5.892871678446677,6.113684623656578,6.003278151051628,0.801025390625,-0.6591186523437358,3.0,3.0,3.0,-12.21293981150296,128.1014847838369,7.434000000000001,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:05+10:00,129.442,129.4424,7.3836,SON,589828.4961917885,7710528.3642884195,113.4307861328125,DZ2256,-6.113684623656578,5.3650626379142725,5.739373630785425,0.6591186523437358,-0.6610107421875,3.0,3.0,3.0,-11.601050712277912,125.86484971955599,7.434000000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:08+10:00,129.196,129.19681,5.5764,SON,589832.7205843516,7710525.056962524,112.769775390625,DZ2256,-5.3650626379142725,5.780724341097723,5.572893489505997,0.6610107421875,-0.5789794921875,3.0,3.0,3.0,-11.211151621967046,124.30408830341213,7.0398000000000005,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:11+10:00,123.557,123.55772,6.696000000000001,SON,589837.5029089376,7710521.809479581,112.1907958984375,DZ2256,-5.780724341097723,5.187322070078828,5.484023205588276,0.5789794921875,-0.3471069335937358,3.0,3.0,3.0,-8.263643815646224,121.8824790447481,6.7536000000000005,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:14+10:00,119.834,119.83465,6.3828,SON,589841.9137880355,7710519.07956093,111.84368896484376,DZ2256,-5.187322070078828,5.556733569251092,5.37202781966496,0.3471069335937358,-0.2180786132812642,3.0,3.0,3.0,-5.355581564156232,119.2385186267613,6.5394000000000005,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:17+10:00,116.803,116.80327,6.8112,SON,589846.8366426192,7710516.502199739,111.6256103515625,DZ2256,-5.556733569251092,5.251270274873153,5.404001922062122,0.2180786132812642,-0.171875,3.0,2.0,2.5,-3.589592732822516,116.18109084696597,6.5394000000000005,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:19+10:00,115.659,115.65953,6.138000000000001,SON,589851.5299494565,7710514.146629653,111.4537353515625,DZ2256,-5.251270274873153,5.926607356498722,5.588938815685937,0.171875,-0.1582641601562642,2.0,4.0,3.0,-2.989913353846487,113.50501967615307,6.7446,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:23+10:00,105.933,105.93335,7.4016,SON,589857.1664338,7710512.3150404515,111.29547119140624,DZ2256,-5.926607356498722,5.758758944350388,5.8426831504245555,0.1582641601562642,-0.30810546875,4.0,3.0,3.5,-4.029549674439738,111.07983299211739,6.687,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:26+10:00,105.411,105.41104,6.793200000000001,SON,589862.6428940222,7710510.534117091,110.98736572265624,DZ2256,-5.758758944350388,5.3388083044301045,5.548783624390246,0.30810546875,-0.2101440429687358,3.0,3.0,3.0,-4.616428135301474,109.61048387331746,6.802200000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:29+10:00,103.622,103.62244,6.5808,SON,589867.7771201953,7710509.07035628,110.7772216796875,DZ2256,-5.3388083044301045,5.753825910692857,5.546317107561481,0.2101440429687358,-0.0989990234375,3.0,3.0,3.0,-2.869815401092223,108.86414345621337,6.687,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:32+10:00,104.946,104.94637,6.8724,SON,589873.2865703627,7710507.411298878,110.67822265625,DZ2256,-5.753825910692857,5.436775860760102,5.59530088572648,0.0989990234375,-0.355224609375,3.0,3.0,3.0,-4.195339679022571,109.17962827287316,6.832800000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
