Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1560,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:53:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:53:00.000,2023-02-09 09:13:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:13:00.000,2023-02-09 09:29:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:29:00.000,2023-02-09 09:46:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Not Required,2023-02-09 19:49:00.000,2023-02-09 20:30:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 18:46:00.000,2023-02-09 18:50:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:50:00.000,2023-02-09 18:59:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 18:59:00.000,2023-02-09 19:22:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-09 18:59:00.000,2023-02-09 19:22:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:22:00.000,2023-02-09 19:49:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-09 19:49:00.000,2023-02-09 20:30:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 15:30:00.000,2023-02-09 16:58:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Meal Break,2023-02-09 16:58:00.000,2023-02-09 17:47:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-09 16:58:00.000,2023-02-09 17:47:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 17:47:00.000,2023-02-09 18:26:00.000,21,2
