Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 08:30:00.000,2023-02-13 09:02:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 09:26:00.000,2023-02-13 10:56:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 19:47:00.000,2023-02-13 20:30:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 14:23:00.000,2023-02-13 15:26:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 16:39:00.000,2023-02-13 17:30:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 18:30:00.000,2023-02-13 19:19:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 11:37:00.000,2023-02-13 12:48:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 12:53:00.000,2023-02-13 13:54:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 11:57:00.000,2023-02-13 12:50:00.000,21,2
DZ8032,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 11:57:00.000,2023-02-13 12:50:00.000,21,3
DZ8035,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 09:05:00.000,2023-02-13 11:10:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 15:16:00.000,2023-02-13 17:46:00.000,21,2
DZ8035,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 15:20:00.000,2023-02-13 15:30:00.000,21,3
DZ8035,Secondary Working Time (SWT),01,Drill Prep,2023-02-13 17:59:00.000,2023-02-13 19:21:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ1957,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2166,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2213,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ8083,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2174,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2175,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2176,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2177,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2178,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2180,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2170,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2172,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2173,Secondary Working Time (SWT),01,Attendant Plant,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,1
DZ2166,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 19:49:00.000,2023-02-13 20:30:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 17:44:00.000,2023-02-13 18:14:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 18:45:00.000,2023-02-13 18:56:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 19:02:00.000,2023-02-13 19:13:00.000,21,3
DZ8036,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 19:51:00.000,2023-02-13 19:57:00.000,21,2
DZ8036,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 20:21:00.000,2023-02-13 20:30:00.000,21,2
