datetime,latitude,longitude,altitude,track,heading,speed
2022-12-19 06:30:02.000,-22.420607628233096,148.4090914384864,182.49,151.998,151.99834,0.477
2022-12-19 06:30:36.000,-22.42076069253063,148.40919952885355,181.471,149.901,149.90102,0.759
2022-12-19 06:30:59.000,-22.420915606855633,148.40929499593233,177.857,151.067,151.06763,0.792
2022-12-19 06:31:22.000,-22.42107832774235,148.40938581073476,175.058,150.693,150.69327,0.969
2022-12-19 06:31:45.000,-22.421240774928656,148.40947741029277,173.959,151.222,151.22202,0.92
2022-12-19 06:32:02.000,-22.421265430563682,148.4094926449942,174.499,335.545,335.54544,2.445
2022-12-19 06:32:11.000,-22.42110237169795,148.40940600372218,175.002,331.021,331.02142,2.096
2022-12-19 06:32:21.000,-22.420934080037792,148.4093027719797,176.124,331.186,331.18692,1.951
2022-12-19 06:32:31.000,-22.420776604707513,148.40920660233022,180.608,330.502,330.50272,1.897
2022-12-19 06:32:43.000,-22.420618610943354,148.40910846773545,184.734,325.104,325.10403,1.176
2022-12-19 06:33:38.000,-22.420776118227813,148.40921503558747,182.155,151.85,151.85031,0.866
2022-12-19 06:34:01.000,-22.420933772167977,148.40930633053466,177.911,147.776,147.77681,0.883
2022-12-19 06:34:22.000,-22.42109313643326,148.4094054684601,177.271,149.56,149.56026,0.993
2022-12-19 06:34:41.000,-22.42125677951558,148.4094966428384,175.799,154.161,154.16199,1.007
2022-12-19 06:36:41.000,-22.421384728729578,148.40954319813363,173.287,154.548,154.54868,0.495
2022-12-19 06:38:41.000,-22.421391380583593,148.40956412474964,171.764,326.559,326.55997,1.208
2022-12-19 06:40:00.000,-22.4212236317084,148.40946396214667,174.313,330.648,330.64822,2.295
2022-12-19 06:40:10.000,-22.421051893998207,148.4093715675691,174.864,330.705,330.70508,2.253
2022-12-19 06:40:19.000,-22.420889253809836,148.40926853279814,176.383,328.87,328.87082,1.824
2022-12-19 06:40:31.000,-22.420731672716165,148.40917114255566,180.476,326.164,326.1645,1.784
2022-12-19 06:40:48.000,-22.42057700747653,148.40906356357098,185.439,333.605,333.6051,1.058
2022-12-19 06:41:12.000,-22.420515864878283,148.4088677099793,187.691,240.576,240.57645,1.175
2022-12-19 06:42:05.000,-22.42068800151858,148.40891062289884,182.864,151.162,151.16226,0.66
2022-12-19 06:44:06.000,-22.42077611812676,148.40895510202378,181.316,154.356,154.35678,0.511
2022-12-19 06:45:15.000,-22.42061139775857,148.40886849267096,184.599,357.398,357.39832,0.926
2022-12-19 06:46:22.000,-22.420732186916528,148.40901571030466,181.57,156.364,156.36493,0.549
2022-12-19 06:46:53.000,-22.420897884260395,148.40910349818637,177.947,153.247,153.24709,0.8
2022-12-19 06:47:19.000,-22.42105722858542,148.4091896184291,174.35,155.478,155.47821,0.612
2022-12-19 06:47:47.000,-22.421220715487063,148.40928353874844,173.863,151.367,151.36736,0.802
2022-12-19 06:48:17.000,-22.421381757142658,148.40938517142467,175.632,153.385,153.3852,0.943
2022-12-19 06:48:43.000,-22.42154297374804,148.409477815794,176.462,150.508,150.5087,0.791
2022-12-19 06:48:50.000,-22.421498404375306,148.40945148840495,175.708,330.565,330.5654,2.798
2022-12-19 06:48:58.000,-22.421335902010462,148.4093581516582,174.384,334.121,334.12173,2.421
2022-12-19 06:49:06.000,-22.42117016707024,148.4092572415681,173.482,330.679,330.6792,2.245
